id,toxic
1557,0.2916761
1558,0.0030587912
1559,6.303191e-05
1560,0.35060376
1561,0.00015723705
1562,0.0001142025
1563,2.092123e-05
1564,0.00029727817
1565,9.9003315e-05
1566,0.010338366
1567,0.76401246
1568,0.000569582
1569,0.02164796
1570,0.24557221
1571,5.993247e-05
1572,8.934736e-05
1573,2.8789043e-05
1574,0.24990454
1575,0.13651189
1576,9.8884106e-05
1577,0.22283897
1578,0.9990488
1579,0.9930179
1580,0.5731547
1581,0.4055565
1582,0.0029688478
1583,0.67423743
1584,0.004127562
1585,0.00026232004
1586,0.31451172
1587,0.00032934546
1588,0.341093
1589,5.9515238e-05
1590,0.0004544556
1591,0.0049924254
1592,0.6307143
1593,0.00016307831
1594,2.3007393e-05
1595,0.3218149
1596,0.4966994
1597,0.8977871
1598,0.26172957
1599,0.5459796
1600,0.20307362
1601,0.0027144551
1602,0.1128093
1603,0.00022092462
1604,0.00013315678
1605,0.0016875863
1606,6.264448e-05
1607,0.006041676
1608,0.0011073351
1609,0.99853545
1610,0.00025603175
1611,0.00010448694
1612,0.3545261
1613,0.0934917
1614,0.0006214678
1615,0.011117041
1616,0.7664397
1617,0.00021627545
1618,0.00024104118
1619,0.00014260411
1620,0.00013488531
1621,0.1592617
1622,0.4693815
1623,0.24300909
1624,0.00013485551
1625,8.484721e-05
1626,0.09031072
1627,0.40671068
1628,0.6408765
1629,0.86719275
1630,0.4541809
1631,0.0014641583
1632,0.00011438131
1633,0.066952676
1634,0.000495553
1635,0.115817875
1636,6.2316656e-05
1637,1.6897917e-05
1638,0.0026502013
1639,0.015183061
1640,0.83531123
1641,0.0840064
1642,0.00023084879
1643,0.00058826804
1644,0.12311354
1645,0.05715531
1646,0.33728802
1647,0.3142184
1648,0.00061896443
1649,0.8293101
1650,0.00067561865
1651,0.00024089217
1652,0.00033557415
1653,0.43163472
1654,0.023057431
1655,0.085136086
1656,0.0011294484
1657,0.015056878
1658,0.34841198
1659,0.24348861
1660,6.866455e-05
1661,0.77868366
1662,0.9965029
1663,0.0036827326
1664,0.12812334
1665,0.0048577785
1666,0.03478092
1667,0.046089143
1668,0.0004145205
1669,0.0004005134
1670,0.0016476214
1671,0.4331525
1672,0.004036516
1673,0.4988476
1674,0.0063029826
1675,8.761883e-05
1676,0.0009203553
1677,9.548664e-05
1678,0.98544097
1679,0.9995017
1680,0.06993052
1681,0.00031647086
1682,0.9987121
1683,0.30149713
1684,0.00061556697
1685,0.00090044737
1686,5.9098005e-05
1687,0.2929725
1688,0.62662286
1689,0.012174904
1690,0.13757786
1691,0.07720253
1692,0.5363475
1693,0.58761305
1694,0.00012472272
1695,0.07052535
1696,0.0015193224
1697,0.7072319
1698,0.18628684
1699,0.12156284
1700,0.9368998
1701,2.360344e-05
1702,7.867813e-05
1703,0.25879085
1704,0.0030564368
1705,0.34090918
1706,0.00071680546
1707,0.0017203093
1708,0.047194958
1709,0.32489806
1710,0.07479605
1711,0.5362974
1712,0.0008172095
1713,0.00023689866
1714,0.0019761622
1715,6.824732e-05
1716,0.59300363
1717,0.00015443563
1718,0.00068575144
1719,0.0041009784
1720,0.8166757
1721,0.024202108
1722,0.51556724
1723,0.000628978
1724,0.0021664798
1725,0.83730507
1726,2.3275614e-05
1727,0.0011301041
1728,0.78429323
1729,0.05279681
1730,0.011688679
1731,0.99973047
1732,8.812547e-05
1733,0.25785133
1734,0.0003401637
1735,0.00021073222
1736,0.89867306
1737,0.00035062432
1738,0.987558
1739,0.8977532
1740,0.43585348
1741,0.001734674
1742,0.0012613237
1743,0.00065374374
1744,0.0002731681
1745,0.037704438
1746,2.9236078e-05
1747,0.00096675754
1748,0.94785345
1749,0.0012494922
1750,0.038140297
1751,0.3256048
1752,0.1545566
1753,0.61266834
1754,0.0013455749
1755,0.07111636
1756,0.00042948127
1757,0.165317
1758,0.9963379
1759,0.38154173
1760,0.02008465
1761,0.15017965
1762,0.0026589334
1763,0.32554564
1764,0.67959315
1765,0.0004722774
1766,0.35376042
1767,0.89763534
1768,0.0006399751
1769,0.00023403764
1770,0.6402899
1771,0.0015988052
1772,0.19489354
1773,0.91289496
1774,0.08248031
1775,2.6881695e-05
1776,0.002526164
1777,0.00011152029
1778,0.32043493
1779,0.2529797
1780,0.18109971
1781,0.11679384
1782,9.6440315e-05
1783,0.0036634803
1784,0.24654639
1785,0.010216147
1786,0.28007397
1787,0.97752666
1788,0.0006311536
1789,0.33296773
1790,0.0033212006
1791,0.33855635
1792,0.0001154542
1793,0.11500448
1794,2.6106834e-05
1795,0.29767644
1796,0.99594134
1797,0.0016918778
1798,0.00017258525
1799,0.0014663339
1800,0.0006040633
1801,6.2704086e-05
1802,0.9181437
1803,0.49935964
1804,0.8131041
1805,0.00010415912
1806,0.4670985
1807,0.4116161
1808,0.0003196895
1809,0.75205374
1810,0.023042291
1811,0.29370907
1812,0.0132986605
1813,2.0116568e-05
1814,0.075639635
1815,0.68526983
1816,0.0002886057
1817,0.00019946694
1818,8.067489e-05
1819,0.40234375
1820,0.0065562427
1821,0.0007547438
1822,0.02022463
1823,0.3657315
1824,0.51183903
1825,0.6387751
1826,0.00034457445
1827,0.06479061
1828,0.0004491806
1829,0.0005812347
1830,0.002483517
1831,0.0008083582
1832,0.00032916665
1833,0.019715369
1834,0.31032884
1835,0.54866487
1836,9.417534e-05
1837,0.039132595
1838,0.012493432
1839,0.7569833
1840,0.82343435
1841,0.12770954
1842,0.0007106364
1843,0.057166755
1844,0.00018531084
1845,0.05864075
1846,0.8313133
1847,0.0005762577
1848,0.92080116
1849,0.00016075373
1850,0.0379681
1851,6.172061e-05
1852,8.440018e-05
1853,0.00019365549
1854,0.11295253
1855,8.535385e-05
1856,7.2449446e-05
1857,0.00034460425
1858,0.0012964606
1859,0.76190186
1860,0.0037538111
1861,0.0023744702
1862,0.00010147691
1863,0.2335333
1864,0.00017786026
1865,0.28652456
1866,0.34281087
1867,0.7762425
1868,0.99948066
1869,0.017267108
1870,0.18780807
1871,0.14140707
1872,0.0007983744
1873,0.0011320412
1874,1.6391277e-05
1875,0.011964649
1876,0.060812473
1877,0.00016888976
1878,0.10566655
1879,0.00018554926
1880,0.017992526
1881,0.21228299
1882,0.12719741
1883,0.48232356
1884,0.00051152706
1885,0.10778707
1886,0.00021234155
1887,0.1654833
1888,0.00028455257
1889,0.14246568
1890,0.7140844
1891,0.0003170073
1892,0.5050002
1893,0.0017574728
1894,0.00015825033
1895,0.427166
1896,0.00031283498
1897,0.01961428
1898,0.00414142
1899,0.00033038855
1900,0.0027184784
1901,0.0004927814
1902,0.23586294
1903,0.0012246072
1904,0.87250763
1905,0.0844661
1906,0.96008253
1907,0.123140156
1908,0.059949487
1909,0.7656061
1910,0.0004027784
1911,1.7374754e-05
1912,0.15285155
1913,0.00019177794
1914,0.14366537
1915,1.1652708e-05
1916,0.012348026
1917,0.12922677
1918,0.9647726
1919,0.0033620298
1920,0.092413366
1921,0.00017222762
1922,0.33275068
1923,0.0007185638
1924,0.00094249845
1925,9.086728e-05
1926,0.00012287498
1927,9.0807676e-05
1928,0.44972682
1929,0.00024926662
1930,0.0019098818
1931,0.00010678172
1932,0.0011431873
1933,0.27139133
1934,5.9217215e-05
1935,0.80729127
1936,5.978346e-05
1937,0.0131827295
1938,0.018515915
1939,0.87815225
1940,7.43866e-05
1941,0.00013691187
1942,0.00010085106
1943,0.9995835
1944,0.2568425
1945,0.0006862283
1946,0.0035728216
1947,0.00023046136
1948,0.00016251206
1949,0.89824665
1950,0.00014033914
1951,0.6625617
1952,0.10087916
1953,0.20306101
1954,0.11927253
1955,0.9680466
1956,0.028700918
1957,0.07537377
1958,0.00018462539
1959,2.5898218e-05
1960,8.890033e-05
1961,0.12187117
1962,0.31378612
1963,0.37453932
1964,0.00018820167
1965,9.807944e-05
1966,0.0013851523
1967,0.0005835295
1968,0.0024212599
1969,0.08963862
1970,0.0039030015
1971,0.32156372
1972,0.0002821684
1973,0.6209276
1974,0.00020128489
1975,0.000382334
1976,8.317828e-05
1977,0.005249262
1978,0.06917831
1979,0.09299719
1980,0.0002283454
1981,0.79624444
1982,0.2557972
1983,0.0001796782
1984,0.0060813427
1985,0.12888774
1986,7.611513e-05
1987,0.08767888
1988,0.001461029
1989,0.7211817
1990,0.4776436
1991,0.0027714372
1992,0.005113572
1993,0.00022163987
1994,0.9929055
1995,0.00017398596
1996,0.00021260977
1997,2.3007393e-05
1998,0.99755025
1999,0.4008439
2000,0.91839266
2001,0.99923337
2002,0.096437335
2003,8.901954e-05
2004,0.00043457747
2005,0.00033268332
2006,2.1100044e-05
2007,0.0014225543
2008,6.368756e-05
2009,2.2500753e-05
2010,5.9902668e-05
2011,0.00015246868
2012,0.0016542375
2013,0.0066275597
2014,0.00015980005
2015,0.020900726
2016,0.00050768256
2017,0.10545343
2018,0.0002861619
2019,6.0349703e-05
2020,0.3292926
2021,0.006366372
2022,0.13591641
2023,0.0053108037
2024,0.0053201914
2025,6.41644e-05
2026,0.6118085
2027,0.18881324
2028,0.00070247054
2029,0.42920393
2030,6.964803e-05
2031,0.0005992949
2032,0.0036120117
2033,8.7320805e-05
2034,0.03783658
2035,0.03863311
2036,0.01843971
2037,0.000110417604
2038,0.31446838
2039,0.0023925602
2040,0.0006399751
2041,0.0010352433
2042,7.3343515e-05
2043,0.37186694
2044,0.000118911266
2045,0.99308085
2046,0.3367047
2047,0.0015929639
2048,0.0004197657
2049,0.75465685
2050,0.3334986
2051,6.9499016e-05
2052,0.9861592
2053,0.00014215708
2054,9.918213e-05
2055,2.810359e-05
2056,0.00016355515
2057,8.946657e-05
2058,0.0018015206
2059,6.189942e-05
2060,0.0014490187
2061,8.457899e-05
2062,0.00012415648
2063,0.00024601817
2064,0.0003349781
2065,0.25253862
2066,6.6787004e-05
2067,2.2351742e-05
2068,0.14357513
2069,2.8908253e-05
2070,0.0014103651
2071,0.6430868
2072,0.30121773
2073,0.002034694
2074,0.00013422966
2075,0.0037772954
2076,0.0019777715
2077,0.00034332275
2078,0.59904236
2079,0.11204648
2080,0.84964633
2081,0.7450833
2082,0.00013279915
2083,0.45791706
2084,0.6101146
2085,0.00032800436
2086,2.9832125e-05
2087,0.98835516
2088,0.63419425
2089,0.8450054
2090,0.37460268
2091,0.00064885616
2092,0.0005455911
2093,0.41286835
2094,0.974062
2095,0.003079474
2096,0.92920464
2097,0.9922214
2098,0.18728387
2099,0.0011861026
2100,0.00029745698
2101,1.719594e-05
2102,0.35312954
2103,2.6583672e-05
2104,0.00031346083
2105,0.44482404
2106,0.0003182888
2107,0.0015408099
2108,0.0056910515
2109,0.0120534
2110,1.9997358e-05
2111,0.6258945
2112,0.5790898
2113,2.965331e-05
2114,0.00021764636
2115,9.161234e-05
2116,0.080459446
2117,0.12142232
2118,0.24436384
2119,0.16924459
2120,0.46690503
2121,0.92285156
2122,0.00011995435
2123,0.41083795
2124,0.03220725
2125,0.03668946
2126,0.0024662316
2127,0.61875457
2128,0.1391229
2129,0.2176337
2130,0.8517349
2131,0.7813002
2132,0.9461088
2133,0.8478129
2134,0.095865935
2135,0.034697175
2136,0.0006737411
2137,0.55204654
2138,0.32879952
2139,0.14793995
2140,0.002234161
2141,0.002790302
2142,0.19607511
2143,0.00050243735
2144,0.003896147
2145,0.040489614
2146,0.9984361
2147,0.0039440393
2148,0.00026801229
2149,0.16595069
2150,0.00018137693
2151,0.9360994
2152,0.00036162138
2153,0.000116854906
2154,9.1433525e-05
2155,0.0009852052
2156,0.09709498
2157,0.004213333
2158,0.4082829
2159,0.0008762479
2160,0.0004594922
2161,0.0001654625
2162,0.007972151
2163,0.016427219
2164,0.0002797842
2165,0.00027284026
2166,0.0011157095
2167,0.99978375
2168,0.29748186
2169,0.00015375018
2170,0.074578494
2171,0.015778095
2172,0.0012511313
2173,0.00015610456
2174,0.42807344
2175,0.000115156174
2176,0.0110010505
2177,0.23802856
2178,2.7537346e-05
2179,0.036118686
2180,6.583333e-05
2181,0.2785341
2182,0.28596127
2183,0.011710852
2184,0.09763941
2185,0.09772685
2186,0.00040218234
2187,0.00027674437
2188,2.6643276e-05
2189,0.0019885302
2190,0.23912841
2191,2.9981136e-05
2192,0.7684278
2193,0.1391868
2194,0.68273187
2195,0.000113248825
2196,0.00040832162
2197,0.0005207956
2198,0.21660268
2199,0.097513884
2200,0.016829371
2201,0.07733452
2202,0.012108952
2203,0.87876654
2204,0.02413708
2205,0.00013273954
2206,0.43399084
2207,0.0011417568
2208,0.00012615323
2209,0.008790076
2210,6.3568354e-05
2211,2.041459e-05
2212,0.044181317
2213,8.255243e-05
2214,0.00020331144
2215,0.5221895
2216,0.81249255
2217,0.4178305
2218,0.461003
2219,0.00033289194
2220,0.00017765164
2221,0.00021624565
2222,0.08677602
2223,0.9834136
2224,0.08736524
2225,0.4610232
2226,0.7957628
2227,0.6373128
2228,0.6456463
2229,0.98145723
2230,6.881356e-05
2231,0.00012901425
2232,0.9485488
2233,0.0048392713
2234,0.0029837787
2235,0.41052803
2236,0.264063
2237,0.00086805224
2238,0.00017419457
2239,0.3100214
2240,0.10968572
2241,0.0001526475
2242,0.155099
2243,0.31291825
2244,0.2611599
2245,0.010864586
2246,0.7011956
2247,0.14860502
2248,0.15872484
2249,0.00033915043
2250,0.924755
2251,0.01275304
2252,0.00033316016
2253,0.0016421676
2254,0.00046670437
2255,0.039904773
2256,0.00035652518
2257,0.00026097894
2258,0.4891035
2259,0.00089135766
2260,0.08268726
2261,0.10775602
2262,0.0750477
2263,0.620437
2264,0.028768867
2265,0.4829763
2266,0.15478411
2267,2.169609e-05
2268,0.09641257
2269,0.09200314
2270,0.00067055225
2271,2.3752451e-05
2272,0.70416754
2273,0.0063945353
2274,5.90086e-05
2275,0.0067082345
2276,0.5065305
2277,0.7273294
2278,0.00082936883
2279,1.32620335e-05
2280,0.08884528
2281,0.012415767
2282,0.00045767426
2283,0.3302911
2284,0.13093716
2285,0.06301999
2286,0.9941784
2287,0.0002568066
2288,0.3846418
2289,0.34331885
2290,1.5765429e-05
2291,0.025890201
2292,6.6399574e-05
2293,0.04972753
2294,0.8281486
2295,0.25253004
2296,6.937981e-05
2297,0.0002682805
2298,0.00037154555
2299,0.0036374032
2300,0.0070005953
2301,5.969405e-05
2302,0.35218287
2303,0.00033310056
2304,0.0024778545
2305,0.98416233
2306,0.7670911
2307,0.15279624
2308,0.36669308
2309,0.0039881766
2310,0.9669153
2311,0.34425455
2312,0.004001826
2313,0.0009431243
2314,0.15059614
2315,2.1725893e-05
2316,0.8679781
2317,0.7768427
2318,0.426894
2319,0.00028577447
2320,6.1005354e-05
2321,0.7469042
2322,0.00010895729
2323,0.0011353791
2324,0.00023204088
2325,0.00015690923
2326,0.25811172
2327,0.94114864
2328,0.18397751
2329,0.9606329
2330,0.9996884
2331,0.51959956
2332,0.42980707
2333,0.004157126
2334,0.97843444
2335,0.5488825
2336,0.34794307
2337,0.0007802844
2338,0.0011925995
2339,6.017089e-05
2340,0.007987022
2341,0.35065556
2342,0.6790602
2343,0.002509445
2344,0.9179561
2345,0.017858922
2346,0.00216192
2347,0.5884224
2348,0.98467267
2349,8.273125e-05
2350,0.0004415214
2351,0.0003309548
2352,0.09997615
2353,0.00027006865
2354,0.007527679
2355,0.15281904
2356,0.00037163496
2357,0.077667356
2358,0.04752904
2359,0.00025102496
2360,6.0409307e-05
2361,0.0040827096
2362,0.33850682
2363,0.00055378675
2364,0.5944736
2365,0.21709263
2366,0.13517064
2367,0.49900445
2368,0.00052285194
2369,0.23590109
2370,0.17278159
2371,0.032414258
2372,0.1893867
2373,0.0006133914
2374,0.55644363
2375,0.00029677153
2376,0.025304139
2377,0.10880622
2378,6.967783e-05
2379,0.7891749
2380,0.004859656
2381,0.9200164
2382,0.012214661
2383,0.8943995
2384,0.0043950677
2385,0.06563878
2386,0.22635809
2387,9.933114e-05
2388,0.00013458729
2389,0.02288729
2390,0.31989643
2391,7.215142e-05
2392,0.66742265
2393,0.25597006
2394,0.6032268
2395,5.927682e-05
2396,0.28386116
2397,0.098107666
2398,0.00019437075
2399,6.66976e-05
2400,0.5827936
2401,5.9515238e-05
2402,0.37104928
2403,0.00012329221
2404,0.015017182
2405,0.00089100003
2406,0.2935166
2407,0.20213723
2408,0.52240264
2409,0.026212692
2410,0.49952582
2411,0.077180415
2412,0.066560656
2413,0.22982189
2414,0.13492578
2415,0.00084114075
2416,0.47595516
2417,0.00024268031
2418,0.33686358
2419,0.00030562282
2420,6.0260296e-05
2421,0.00053068995
2422,0.0006817281
2423,0.34671217
2424,5.915761e-05
2425,0.003614813
2426,0.00015085936
2427,0.00031733513
2428,0.93843913
2429,0.741444
2430,0.059645623
2431,0.00042936206
2432,7.966161e-05
2433,0.37832844
2434,0.00017169118
2435,0.015827209
2436,0.0002861321
2437,0.0002181232
2438,0.09134075
2439,0.39014786
2440,0.5264026
2441,0.006234169
2442,0.05247286
2443,0.7129517
2444,1.1444092e-05
2445,0.00049620867
2446,0.80835545
2447,6.937981e-05
2448,8.0138445e-05
2449,0.00022006035
2450,0.00059726834
2451,9.176135e-05
2452,0.00019344687
2453,0.00019085407
2454,0.19125232
2455,0.00966993
2456,0.62101763
2457,0.004373014
2458,0.22822517
2459,0.000341326
2460,0.00015240908
2461,6.169081e-05
2462,0.29818404
2463,0.00016209483
2464,0.96606183
2465,0.00013303757
2466,0.0004081726
2467,0.99959886
2468,0.10184583
2469,0.05921063
2470,6.055832e-05
2471,0.00026246905
2472,0.020441234
2473,0.0011540055
2474,0.011985034
2475,1.2844801e-05
2476,0.0050070286
2477,6.0498714e-05
2478,6.827712e-05
2479,0.13968515
2480,5.8978796e-05
2481,0.1696311
2482,0.006791532
2483,0.12116337
2484,0.00013512373
2485,2.759695e-05
2486,0.6146616
2487,0.9322597
2488,0.0004299581
2489,9.8377466e-05
2490,0.018922478
2491,0.030702949
2492,0.011660248
2493,0.0012192726
2494,0.10875699
2495,0.4640355
2496,0.17514595
2497,0.00031661987
2498,0.017949164
2499,0.00230515
2500,0.00069227815
2501,0.00011733174
2502,0.048662066
2503,0.00069999695
2504,0.9686817
2505,0.96981055
2506,0.9973342
2507,8.332729e-05
2508,0.0015997589
2509,7.131696e-05
2510,0.0005258024
2511,3.0457973e-05
2512,0.0005849898
2513,0.2764575
2514,0.8323948
2515,0.049148172
2516,0.4396662
2517,0.9769747
2518,0.6830509
2519,0.9151612
2520,0.5762629
2521,0.7293196
2522,8.2850456e-05
2523,0.18672064
2524,0.726847
2525,0.00059479475
2526,0.5169816
2527,0.10616237
2528,0.118543595
2529,0.1724616
2530,0.004097432
2531,0.6819325
2532,0.00047394633
2533,0.5905943
2534,0.99824446
2535,0.00033009052
2536,0.99538827
2537,0.00041633844
2538,0.00019282103
2539,0.09298769
2540,0.6122196
2541,0.5435454
2542,6.702542e-05
2543,0.00022348762
2544,0.28639457
2545,0.025212795
2546,0.02431181
2547,0.13445708
2548,0.6034175
2549,0.054046243
2550,0.9414971
2551,0.00026336312
2552,0.00012671947
2553,5.978346e-05
2554,0.0037315488
2555,0.0016487539
2556,0.9406927
2557,8.139014e-05
2558,7.328391e-05
2559,0.00017142296
2560,0.0003913641
2561,0.0011205077
2562,0.00016251206
2563,6.8604946e-05
2564,0.01879114
2565,0.6460011
2566,0.994519
2567,0.26831523
2568,0.56352794
2569,0.0050843656
2570,0.4381458
2571,0.001041323
2572,0.00020608306
2573,0.100967824
2574,1.8388033e-05
2575,0.91879845
2576,0.00011345744
2577,6.386638e-05
2578,0.0018423498
2579,0.31720567
2580,0.7827766
2581,0.38391417
2582,0.49794444
2583,0.7364537
2584,0.00015744567
2585,0.68100685
2586,0.35701907
2587,5.9515238e-05
2588,0.00032025576
2589,0.0006670356
2590,0.4149654
2591,0.26786935
2592,2.7418137e-05
2593,0.012201846
2594,0.00028765202
2595,0.20120841
2596,0.00011339784
2597,0.39248395
2598,0.5038938
2599,0.99942917
2600,0.34941077
2601,0.0030240119
2602,0.04985434
2603,0.56145614
2604,2.0891428e-05
2605,0.0002744496
2606,0.06589621
2607,0.29960656
2608,6.264448e-05
2609,0.73459154
2610,0.000119149685
2611,0.012848765
2612,0.04934588
2613,0.00010314584
2614,2.9742718e-05
2615,0.0004928112
2616,0.7550281
2617,0.00028800964
2618,0.36990172
2619,0.013038456
2620,0.29025257
2621,0.0001795888
2622,0.19326761
2623,0.011819363
2624,0.28515977
2625,0.46167552
2626,0.9803488
2627,0.40097898
2628,0.8866671
2629,0.9565465
2630,0.37807724
2631,0.22633025
2632,0.001249522
2633,0.39823776
2634,0.978138
2635,0.2899766
2636,0.0005993247
2637,0.03414026
2638,0.00081035495
2639,0.009847015
2640,0.0013297796
2641,0.77878654
2642,0.00085636973
2643,0.023149997
2644,0.0008249283
2645,0.8562695
2646,0.0050168633
2647,0.002919823
2648,0.3557991
2649,0.010912389
2650,0.00011143088
2651,0.0007967651
2652,6.327033e-05
2653,0.00027042627
2654,2.6285648e-05
2655,0.016203344
2656,6.765127e-05
2657,7.534027e-05
2658,0.4626202
2659,0.5279151
2660,7.9870224e-05
2661,0.3670187
2662,0.00019803643
2663,7.843971e-05
2664,0.05630943
2665,6.258488e-05
2666,0.25032756
2667,9.381771e-05
2668,0.48457956
2669,0.0007600188
2670,0.3459386
2671,0.059333444
2672,0.0007969737
2673,0.21459901
2674,0.1734249
2675,0.8782959
2676,0.00012993813
2677,0.9185152
2678,0.6368796
2679,0.8040453
2680,0.00027108192
2681,0.9203671
2682,0.00023278594
2683,0.45799023
2684,0.00022184849
2685,0.006196916
2686,0.00035104156
2687,0.1661076
2688,0.58252007
2689,6.428361e-05
2690,0.26216957
2691,0.00014537573
2692,0.87636375
2693,0.065599024
2694,0.060829908
2695,0.555808
2696,0.0442034
2697,0.9919598
2698,0.0009033084
2699,0.0018571317
2700,0.0053075254
2701,0.004006177
2702,0.0015344322
2703,0.598565
2704,6.80089e-05
2705,0.0012508035
